Offset address,Bits,Field,Field_access,Reset_value,Function
0x0000,cfg_reg,,,,
,31:20,reserved,RO,4'h0,Reserved
,19:16,port3_role,RC,4'h1,Config port3 roles
,15:12,port2_role,RS,4'h2,Config port2 roles
,11:8,port1_role,WO,4'h3,Config port1 roles
,7:4,port0_role,WOC,4'h4,Config port0 roles
,3:0,Switch_role,WO1,4'h5,Config Switch roles
0x0004,status_reg,,,,
,31:5,Reserved,W1C,27'h0,
,4:1,Sync_ctrl,W1S,4'h0,0x0:domian 0 0x4:donmian 1
,0:0,Sync_state,W0C,1'h0,Status
0x0008,error_reg,,,,
,31:3,Reserved,WRC,29'h0,Reserved
,2:2,rate_update_error,W1SRC,1'h0,-
,1:1,pdelay_update_error,WRS,1'h0,-
